userId,movieId,rating,timestamp
13,195,3.0,0
13,196,9.0,0
13,197,7.0,0
13,198,3.0,0
13,199,3.0,0
14,0,3.0,0
14,1,7.0,0
14,2,1.0,0
14,3,3.0,0
14,4,9.0,0
14,5,8.0,0
14,6,10.0,0
14,7,7.0,0
14,8,5.0,0
14,9,9.0,0
14,10,7.0,0
14,11,8.0,0
14,12,7.0,0
14,13,10.0,0
14,14,2.0,0
14,15,9.0,0
14,16,1.0,0
14,17,4.0,0
14,18,8.0,0
14,19,4.0,0
14,20,4.0,0
14,21,8.0,0
14,22,4.0,0
14,23,6.0,0
14,24,7.0,0
14,25,10.0,0
14,26,7.0,0
14,27,5.0,0
14,28,5.0,0
14,29,3.0,0
14,30,5.0,0
14,31,8.0,0
14,32,9.0,0
14,33,9.0,0
14,34,2.0,0
14,35,2.0,0
14,36,8.0,0
14,37,2.0,0
14,38,2.0,0
14,39,3.0,0
14,40,7.0,0
14,41,3.0,0
14,42,3.0,0
14,43,7.0,0
14,44,10.0,0
14,45,7.0,0
14,46,8.0,0
14,47,3.0,0
14,48,9.0,0
14,49,8.0,0
14,50,2.0,0
14,51,10.0,0
14,52,1.0,0
14,53,3.0,0
14,54,7.0,0
14,55,9.0,0
14,56,9.0,0
14,57,2.0,0
14,58,1.0,0
14,59,9.0,0
14,60,7.0,0
14,61,9.0,0
14,62,2.0,0
14,63,9.0,0
14,64,7.0,0
14,65,4.0,0
14,66,7.0,0
14,67,1.0,0
14,68,3.0,0
14,69,6.0,0
14,70,7.0,0
14,71,9.0,0
14,72,7.0,0
14,73,4.0,0
14,74,5.0,0
14,75,1.0,0
14,76,8.0,0
14,77,2.0,0
14,78,10.0,0
14,79,9.0,0
14,80,8.0,0
14,81,8.0,0
14,82,8.0,0
14,83,4.0,0
14,84,4.0,0
14,85,4.0,0
14,86,8.0,0
14,87,1.0,0
14,88,10.0,0
14,89,4.0,0
14,90,1.0,0
14,91,3.0,0
14,92,9.0,0
14,93,7.0,0
14,94,1.0,0
14,95,2.0,0
14,96,2.0,0
14,97,5.0,0
14,98,7.0,0
14,99,4.0,0
14,100,5.0,0
14,101,6.0,0
14,102,6.0,0
14,103,1.0,0
14,104,10.0,0
14,105,7.0,0
14,106,4.0,0
14,107,7.0,0
14,108,5.0,0
14,109,2.0,0
14,110,10.0,0
14,111,4.0,0
14,112,1.0,0
14,113,8.0,0
14,114,5.0,0
14,115,6.0,0
14,116,8.0,0
14,117,10.0,0
14,118,8.0,0
14,119,4.0,0
14,120,6.0,0
14,121,4.0,0
14,122,1.0,0
14,123,7.0,0
14,124,3.0,0
14,125,9.0,0
14,126,10.0,0
14,127,5.0,0
14,128,7.0,0
14,129,4.0,0
14,130,3.0,0
14,131,6.0,0
14,132,4.0,0
14,133,10.0,0
14,134,2.0,0
14,135,1.0,0
14,136,6.0,0
14,137,8.0,0
14,138,7.0,0
14,139,4.0,0
14,140,1.0,0
14,141,1.0,0
14,142,5.0,0
14,143,1.0,0
14,144,6.0,0
14,145,3.0,0
14,146,10.0,0
14,147,10.0,0
14,148,3.0,0
14,149,9.0,0
14,150,10.0,0
14,151,5.0,0
14,152,5.0,0
14,153,1.0,0
14,154,3.0,0
14,155,8.0,0
14,156,2.0,0
14,157,5.0,0
14,158,8.0,0
14,159,7.0,0
14,160,4.0,0
14,161,9.0,0
14,162,4.0,0
14,163,1.0,0
14,164,7.0,0
14,165,1.0,0
14,166,1.0,0
14,167,4.0,0
14,168,5.0,0
14,169,9.0,0
14,170,9.0,0
14,171,9.0,0
14,172,1.0,0
14,173,10.0,0
14,174,6.0,0
14,175,3.0,0
14,176,1.0,0
14,177,10.0,0
14,178,1.0,0
14,179,8.0,0
14,180,1.0,0
14,181,6.0,0
14,182,10.0,0
14,183,10.0,0
14,184,8.0,0
14,185,8.0,0
14,186,1.0,0
14,187,6.0,0
14,188,1.0,0
14,189,9.0,0
14,190,6.0,0
14,191,3.0,0
14,192,1.0,0
14,193,8.0,0
14,194,10.0,0
14,195,10.0,0
14,196,5.0,0
14,197,6.0,0
14,198,3.0,0
14,199,3.0,0
15,0,7.0,0
15,1,7.0,0
15,2,1.0,0
15,3,9.0,0
15,4,1.0,0
15,5,9.0,0
15,6,4.0,0
15,7,9.0,0
15,8,4.0,0
15,9,5.0,0
15,10,10.0,0
15,11,10.0,0
15,12,1.0,0
15,13,7.0,0
15,14,8.0,0
15,15,7.0,0
15,16,3.0,0
15,17,3.0,0
15,18,8.0,0
15,19,1.0,0
15,20,7.0,0
15,21,6.0,0
15,22,10.0,0
15,23,2.0,0
15,24,8.0,0
15,25,8.0,0
15,26,8.0,0
15,27,2.0,0
15,28,6.0,0
15,29,4.0,0
15,30,4.0,0
15,31,3.0,0
15,32,2.0,0
15,33,7.0,0
15,34,5.0,0
15,35,7.0,0
15,36,9.0,0
15,37,5.0,0
15,38,10.0,0
15,39,3.0,0
15,40,5.0,0
15,41,4.0,0
15,42,5.0,0
15,43,8.0,0
15,44,2.0,0
15,45,6.0,0
15,46,2.0,0
15,47,3.0,0
15,48,7.0,0
15,49,4.0,0
15,50,2.0,0
15,51,2.0,0
15,52,10.0,0
15,53,3.0,0
15,54,7.0,0
15,55,3.0,0
15,56,8.0,0
15,57,6.0,0
15,58,2.0,0
15,59,9.0,0
15,60,3.0,0
15,61,10.0,0
15,62,5.0,0
15,63,8.0,0
15,64,4.0,0
15,65,5.0,0
15,66,7.0,0
15,67,2.0,0
15,68,5.0,0
15,69,8.0,0
15,70,9.0,0
15,71,1.0,0
15,72,1.0,0
15,73,1.0,0
15,74,5.0,0
15,75,4.0,0
15,76,9.0,0
15,77,7.0,0
15,78,2.0,0
15,79,7.0,0
15,80,3.0,0
15,81,6.0,0
15,82,7.0,0
15,83,3.0,0
15,84,1.0,0
15,85,8.0,0
15,86,1.0,0
15,87,3.0,0
15,88,5.0,0
15,89,6.0,0
15,90,8.0,0
15,91,9.0,0
15,92,4.0,0
15,93,4.0,0
15,94,9.0,0
15,95,5.0,0
15,96,2.0,0
15,97,5.0,0
15,98,6.0,0
15,99,9.0,0
15,100,5.0,0
15,101,2.0,0
15,102,10.0,0
15,103,2.0,0
15,104,10.0,0
15,105,4.0,0
15,106,5.0,0
15,107,7.0,0
15,108,9.0,0
15,109,10.0,0
15,110,9.0,0
15,111,4.0,0
15,112,5.0,0
15,113,5.0,0
15,114,9.0,0
15,115,5.0,0
15,116,7.0,0
15,117,6.0,0
15,118,3.0,0
15,119,3.0,0
15,120,1.0,0
15,121,2.0,0
15,122,2.0,0
15,123,4.0,0
15,124,5.0,0
15,125,2.0,0
15,126,8.0,0
15,127,4.0,0
15,128,2.0,0
15,129,5.0,0
15,130,9.0,0
15,131,4.0,0
15,132,9.0,0
15,133,1.0,0
15,134,2.0,0
15,135,2.0,0
15,136,7.0,0
15,137,4.0,0
15,138,8.0,0
15,139,2.0,0
15,140,4.0,0
15,141,4.0,0
15,142,3.0,0
15,143,2.0,0
15,144,4.0,0
15,145,6.0,0
15,146,2.0,0
15,147,7.0,0
15,148,5.0,0
15,149,10.0,0
15,150,3.0,0
15,151,5.0,0
15,152,5.0,0
15,153,8.0,0
15,154,5.0,0
15,155,1.0,0
15,156,3.0,0
15,157,8.0,0
15,158,10.0,0
15,159,3.0,0
15,160,1.0,0
15,161,9.0,0
15,162,6.0,0
15,163,1.0,0
15,164,6.0,0
15,165,1.0,0
15,166,10.0,0
15,167,5.0,0
15,168,8.0,0
15,169,1.0,0
15,170,4.0,0
15,171,10.0,0
15,172,10.0,0
15,173,8.0,0
15,174,8.0,0
15,175,1.0,0
15,176,6.0,0
15,177,6.0,0
15,178,3.0,0
15,179,10.0,0
15,180,9.0,0
15,181,10.0,0
15,182,8.0,0
15,183,10.0,0
15,184,6.0,0
15,185,6.0,0
15,186,5.0,0
15,187,1.0,0
15,188,1.0,0
15,189,5.0,0
15,190,8.0,0
15,191,1.0,0
15,192,6.0,0
15,193,5.0,0
15,194,7.0,0
15,195,9.0,0
15,196,9.0,0
15,197,9.0,0
15,198,7.0,0
15,199,1.0,0
16,0,10.0,0
16,1,7.0,0
16,2,2.0,0
16,3,1.0,0
16,4,9.0,0
16,5,9.0,0
16,6,5.0,0
16,7,10.0,0
16,8,1.0,0
16,9,2.0,0
16,10,8.0,0
16,11,9.0,0
16,12,10.0,0
16,13,8.0,0
16,14,9.0,0
16,15,1.0,0
16,16,3.0,0
16,17,7.0,0
16,18,3.0,0
16,19,2.0,0
16,20,10.0,0
16,21,3.0,0
16,22,4.0,0
16,23,10.0,0
16,24,3.0,0
16,25,9.0,0
16,26,10.0,0
16,27,9.0,0
16,28,7.0,0
16,29,9.0,0
16,30,9.0,0
16,31,5.0,0
16,32,4.0,0
16,33,9.0,0
16,34,2.0,0
16,35,5.0,0
16,36,7.0,0
16,37,8.0,0
16,38,1.0,0
16,39,10.0,0
16,40,9.0,0
16,41,5.0,0
16,42,4.0,0
16,43,7.0,0
16,44,9.0,0
16,45,9.0,0
16,46,7.0,0
16,47,4.0,0
16,48,3.0,0
16,49,8.0,0
16,50,1.0,0
16,51,8.0,0
16,52,10.0,0
16,53,8.0,0
16,54,8.0,0
16,55,4.0,0
16,56,10.0,0
16,57,4.0,0
16,58,10.0,0
16,59,8.0,0
16,60,1.0,0
16,61,8.0,0
16,62,2.0,0
16,63,3.0,0
16,64,8.0,0
16,65,6.0,0
16,66,2.0,0
16,67,4.0,0
16,68,8.0,0
16,69,6.0,0
16,70,8.0,0
16,71,7.0,0
16,72,2.0,0
16,73,6.0,0
16,74,7.0,0
16,75,3.0,0
16,76,8.0,0
16,77,3.0,0
16,78,3.0,0
16,79,4.0,0
16,80,7.0,0
16,81,3.0,0
16,82,1.0,0
16,83,5.0,0
16,84,3.0,0
16,85,7.0,0
16,86,7.0,0
16,87,9.0,0
16,88,7.0,0
16,89,6.0,0
16,90,7.0,0
16,91,1.0,0
16,92,1.0,0
16,93,9.0,0
16,94,10.0,0
16,95,4.0,0
16,96,10.0,0
16,97,10.0,0
16,98,9.0,0
16,99,7.0,0
16,100,10.0,0
16,101,1.0,0
16,102,4.0,0
16,103,1.0,0
16,104,1.0,0
16,105,7.0,0
16,106,3.0,0
16,107,2.0,0
16,108,5.0,0
16,109,9.0,0
16,110,7.0,0
16,111,6.0,0
16,112,3.0,0
16,113,3.0,0
16,114,1.0,0
16,115,6.0,0
16,116,7.0,0
16,117,4.0,0
16,118,9.0,0
16,119,4.0,0
16,120,9.0,0
16,121,10.0,0
16,122,7.0,0
16,123,3.0,0
16,124,10.0,0
16,125,4.0,0
16,126,10.0,0
16,127,2.0,0
16,128,8.0,0
16,129,10.0,0
16,130,4.0,0
16,131,5.0,0
16,132,8.0,0
16,133,5.0,0
16,134,6.0,0
16,135,7.0,0
16,136,10.0,0
16,137,10.0,0
16,138,4.0,0
16,139,6.0,0
16,140,3.0,0
16,141,7.0,0
16,142,1.0,0
16,143,10.0,0
16,144,3.0,0
16,145,8.0,0
16,146,2.0,0
16,147,10.0,0
16,148,8.0,0
16,149,2.0,0
16,150,9.0,0
16,151,5.0,0
16,152,3.0,0
16,153,1.0,0
16,154,9.0,0
16,155,8.0,0
16,156,7.0,0
16,157,6.0,0
16,158,10.0,0
16,159,1.0,0
16,160,8.0,0
16,161,10.0,0
16,162,7.0,0
16,163,5.0,0
16,164,6.0,0
16,165,7.0,0
16,166,10.0,0
16,167,10.0,0
16,168,7.0,0
16,169,6.0,0
16,170,9.0,0
16,171,9.0,0
16,172,6.0,0
16,173,10.0,0
16,174,9.0,0
16,175,5.0,0
16,176,7.0,0
16,177,6.0,0
16,178,7.0,0
16,179,4.0,0
16,180,2.0,0
16,181,2.0,0
16,182,7.0,0
16,183,8.0,0
16,184,8.0,0
16,185,10.0,0
16,186,2.0,0
16,187,9.0,0
16,188,2.0,0
16,189,10.0,0
16,190,5.0,0
16,191,7.0,0
16,192,9.0,0
16,193,7.0,0
16,194,1.0,0
16,195,8.0,0
16,196,2.0,0
16,197,6.0,0
16,198,6.0,0
16,199,1.0,0
17,0,6.0,0
17,1,10.0,0
17,2,8.0,0
17,3,7.0,0
17,4,3.0,0
17,5,6.0,0
17,6,1.0,0
17,7,7.0,0
17,8,6.0,0
17,9,1.0,0
17,10,10.0,0
17,11,4.0,0
17,12,10.0,0
17,13,2.0,0
17,14,7.0,0
17,15,5.0,0
17,16,2.0,0
17,17,8.0,0
17,18,9.0,0
17,19,1.0,0
17,20,9.0,0
17,21,7.0,0
17,22,3.0,0
17,23,1.0,0
17,24,1.0,0
17,25,10.0,0
17,26,2.0,0
17,27,4.0,0
17,28,1.0,0
17,29,6.0,0
17,30,2.0,0
17,31,2.0,0
17,32,4.0,0
17,33,3.0,0
17,34,4.0,0
17,35,6.0,0
17,36,3.0,0
17,37,7.0,0
17,38,8.0,0
17,39,1.0,0
17,40,4.0,0
17,41,7.0,0
17,42,6.0,0
17,43,1.0,0
17,44,9.0,0
17,45,10.0,0
17,46,8.0,0
17,47,5.0,0
17,48,8.0,0
17,49,2.0,0
17,50,10.0,0
17,51,4.0,0
17,52,8.0,0
17,53,10.0,0
17,54,10.0,0
17,55,6.0,0
17,56,1.0,0
17,57,7.0,0
17,58,10.0,0
17,59,4.0,0
17,60,7.0,0
17,61,1.0,0
17,62,9.0,0
17,63,3.0,0
17,64,6.0,0
17,65,3.0,0
17,66,5.0,0
17,67,1.0,0
17,68,8.0,0
17,69,6.0,0
17,70,3.0,0
17,71,5.0,0
17,72,10.0,0
17,73,5.0,0
17,74,4.0,0
17,75,5.0,0
17,76,6.0,0
17,77,2.0,0
17,78,4.0,0
17,79,9.0,0
17,80,10.0,0
17,81,9.0,0
17,82,6.0,0
17,83,3.0,0
17,84,7.0,0
17,85,4.0,0
17,86,9.0,0
17,87,5.0,0
17,88,1.0,0
17,89,7.0,0
17,90,5.0,0
17,91,9.0,0
17,92,7.0,0
17,93,5.0,0
17,94,1.0,0
17,95,6.0,0
17,96,3.0,0
17,97,7.0,0
17,98,6.0,0
17,99,4.0,0
17,100,7.0,0
17,101,2.0,0
17,102,5.0,0
17,103,10.0,0
17,104,4.0,0
17,105,8.0,0
17,106,7.0,0
17,107,4.0,0
17,108,3.0,0
17,109,10.0,0
17,110,8.0,0
17,111,10.0,0
17,112,3.0,0
17,113,9.0,0
17,114,8.0,0
17,115,9.0,0
17,116,7.0,0
17,117,7.0,0
17,118,7.0,0
17,119,5.0,0
17,120,1.0,0
17,121,5.0,0
17,122,5.0,0
17,123,10.0,0
17,124,8.0,0
17,125,5.0,0
17,126,3.0,0
17,127,5.0,0
17,128,9.0,0
17,129,3.0,0
17,130,8.0,0
17,131,2.0,0
17,132,3.0,0
17,133,10.0,0
17,134,4.0,0
17,135,6.0,0
17,136,1.0,0
17,137,7.0,0
17,138,7.0,0
17,139,1.0,0
17,140,2.0,0
17,141,7.0,0
17,142,3.0,0
17,143,8.0,0
17,144,3.0,0
17,145,2.0,0
17,146,1.0,0
17,147,5.0,0
17,148,10.0,0
17,149,5.0,0
17,150,8.0,0
17,151,2.0,0
17,152,4.0,0
17,153,7.0,0
17,154,2.0,0
17,155,7.0,0
17,156,3.0,0
17,157,8.0,0
17,158,9.0,0
17,159,3.0,0
17,160,3.0,0
17,161,10.0,0
17,162,6.0,0
17,163,7.0,0
17,164,1.0,0
17,165,9.0,0
17,166,9.0,0
17,167,2.0,0
17,168,8.0,0
17,169,2.0,0
17,170,9.0,0
17,171,6.0,0
17,172,2.0,0
17,173,1.0,0
17,174,9.0,0
17,175,8.0,0
17,176,4.0,0
17,177,3.0,0
17,178,9.0,0
17,179,9.0,0
17,180,4.0,0
17,181,4.0,0
17,182,1.0,0
17,183,9.0,0
17,184,4.0,0
17,185,3.0,0
17,186,3.0,0
17,187,8.0,0
17,188,7.0,0
17,189,1.0,0
17,190,5.0,0
17,191,4.0,0
17,192,4.0,0
17,193,4.0,0
17,194,7.0,0
17,195,9.0,0
17,196,1.0,0
17,197,7.0,0
17,198,10.0,0
17,199,1.0,0
18,0,4.0,0
18,1,6.0,0
18,2,5.0,0
18,3,5.0,0
18,4,1.0,0
18,5,2.0,0
18,6,7.0,0
18,7,3.0,0
18,8,6.0,0
18,9,4.0,0
18,10,6.0,0
18,11,4.0,0
18,12,1.0,0
18,13,3.0,0
18,14,5.0,0
18,15,7.0,0
18,16,10.0,0
18,17,1.0,0
18,18,9.0,0
18,19,2.0,0
18,20,10.0,0
18,21,10.0,0
18,22,6.0,0
18,23,4.0,0
18,24,8.0,0
18,25,7.0,0
18,26,9.0,0
18,27,9.0,0
18,28,1.0,0
18,29,8.0,0
18,30,7.0,0
18,31,3.0,0
18,32,10.0,0
18,33,7.0,0
18,34,4.0,0
18,35,6.0,0
18,36,9.0,0
18,37,10.0,0
18,38,3.0,0
18,39,1.0,0
18,40,10.0,0
18,41,5.0,0
18,42,6.0,0
18,43,10.0,0
18,44,4.0,0
18,45,5.0,0
18,46,1.0,0
18,47,10.0,0
18,48,3.0,0
18,49,8.0,0
18,50,7.0,0
18,51,4.0,0
18,52,9.0,0
18,53,10.0,0
18,54,2.0,0
18,55,6.0,0
18,56,5.0,0
18,57,1.0,0
18,58,2.0,0
18,59,10.0,0
18,60,10.0,0
18,61,4.0,0
18,62,9.0,0
18,63,7.0,0
18,64,8.0,0
18,65,6.0,0
18,66,10.0,0
18,67,8.0,0
18,68,4.0,0
18,69,8.0,0
18,70,4.0,0
18,71,10.0,0
18,72,3.0,0
18,73,8.0,0
18,74,6.0,0
18,75,10.0,0
18,76,2.0,0
18,77,1.0,0
18,78,1.0,0
18,79,9.0,0
18,80,4.0,0
18,81,10.0,0
18,82,4.0,0
18,83,4.0,0
18,84,7.0,0
18,85,5.0,0
18,86,2.0,0
18,87,1.0,0
18,88,4.0,0
18,89,3.0,0
18,90,10.0,0
18,91,3.0,0
18,92,4.0,0
18,93,8.0,0
18,94,4.0,0
18,95,8.0,0
18,96,7.0,0
18,97,1.0,0
18,98,4.0,0
18,99,10.0,0
18,100,5.0,0
18,101,10.0,0
18,102,1.0,0
18,103,10.0,0
18,104,2.0,0
18,105,7.0,0
18,106,5.0,0
18,107,9.0,0
18,108,6.0,0
18,109,6.0,0
18,110,5.0,0
18,111,8.0,0
18,112,8.0,0
18,113,1.0,0
18,114,1.0,0
18,115,10.0,0
18,116,8.0,0
18,117,3.0,0
18,118,7.0,0
18,119,9.0,0
18,120,10.0,0
18,121,2.0,0
18,122,3.0,0
18,123,8.0,0
18,124,6.0,0
18,125,1.0,0
18,126,4.0,0
18,127,5.0,0
18,128,9.0,0
18,129,1.0,0
18,130,10.0,0
18,131,5.0,0
18,132,5.0,0
18,133,2.0,0
18,134,5.0,0
18,135,2.0,0
18,136,1.0,0
18,137,4.0,0
18,138,5.0,0
18,139,9.0,0
18,140,8.0,0
18,141,7.0,0
18,142,4.0,0
18,143,9.0,0
18,144,6.0,0
18,145,7.0,0
18,146,7.0,0
18,147,2.0,0
18,148,1.0,0
18,149,10.0,0
18,150,8.0,0
18,151,7.0,0
18,152,2.0,0
18,153,9.0,0
18,154,1.0,0
18,155,6.0,0
18,156,10.0,0
18,157,2.0,0
18,158,4.0,0
18,159,9.0,0
18,160,7.0,0
18,161,4.0,0
18,162,9.0,0
18,163,8.0,0
18,164,1.0,0
18,165,5.0,0
18,166,3.0,0
18,167,5.0,0
18,168,3.0,0
18,169,6.0,0
18,170,9.0,0
18,171,1.0,0
18,172,3.0,0
18,173,9.0,0
18,174,7.0,0
18,175,2.0,0
18,176,8.0,0
18,177,8.0,0
18,178,6.0,0
18,179,9.0,0
18,180,8.0,0
18,181,8.0,0
18,182,5.0,0
18,183,8.0,0
18,184,8.0,0
18,185,10.0,0
18,186,2.0,0
18,187,9.0,0
18,188,7.0,0
18,189,4.0,0
18,190,5.0,0
18,191,5.0,0
18,192,5.0,0
18,193,1.0,0
18,194,1.0,0
18,195,1.0,0
18,196,5.0,0
18,197,6.0,0
18,198,8.0,0
18,199,8.0,0
19,0,8.0,0
19,1,7.0,0
19,2,7.0,0
19,3,6.0,0
19,4,3.0,0
19,5,9.0,0
19,6,10.0,0
19,7,4.0,0
19,8,6.0,0
19,9,3.0,0
19,10,9.0,0
19,11,1.0,0
19,12,10.0,0
19,13,8.0,0
19,14,9.0,0
19,15,10.0,0
19,16,3.0,0
19,17,2.0,0
19,18,10.0,0
19,19,7.0,0
19,20,4.0,0
19,21,3.0,0
19,22,5.0,0
19,23,3.0,0
19,24,2.0,0
19,25,4.0,0
19,26,7.0,0
19,27,5.0,0
19,28,5.0,0
19,29,1.0,0
19,30,3.0,0
19,31,9.0,0
19,32,9.0,0
19,33,4.0,0
19,34,7.0,0
19,35,9.0,0
19,36,4.0,0
19,37,10.0,0
19,38,1.0,0
19,39,6.0,0
19,40,6.0,0
19,41,8.0,0
19,42,9.0,0
19,43,2.0,0
19,44,6.0,0
19,45,5.0,0
19,46,5.0,0
19,47,1.0,0
19,48,9.0,0
19,49,3.0,0
19,50,3.0,0
19,51,8.0,0
19,52,9.0,0
19,53,3.0,0
19,54,3.0,0
19,55,6.0,0
19,56,2.0,0
19,57,10.0,0
19,58,8.0,0
19,59,10.0,0
19,60,8.0,0
19,61,4.0,0
19,62,5.0,0
19,63,10.0,0
19,64,1.0,0
19,65,8.0,0
19,66,10.0,0
19,67,4.0,0
19,68,4.0,0
19,69,9.0,0
19,70,2.0,0
19,71,4.0,0
19,72,10.0,0
19,73,7.0,0
19,74,7.0,0
19,75,2.0,0
19,76,1.0,0
19,77,7.0,0
19,78,5.0,0
19,79,1.0,0
19,80,5.0,0
19,81,6.0,0
19,82,6.0,0
19,83,10.0,0
19,84,3.0,0
19,85,1.0,0
19,86,6.0,0
19,87,8.0,0
19,88,3.0,0
19,89,6.0,0
19,90,4.0,0
19,91,5.0,0
19,92,3.0,0
19,93,7.0,0
19,94,10.0,0
19,95,9.0,0
19,96,1.0,0
19,97,7.0,0
19,98,6.0,0
19,99,5.0,0
19,100,2.0,0
19,101,3.0,0
19,102,5.0,0
19,103,5.0,0
19,104,7.0,0
19,105,4.0,0
19,106,6.0,0
19,107,3.0,0
19,108,6.0,0
19,109,2.0,0
19,110,10.0,0
19,111,10.0,0
19,112,3.0,0
19,113,6.0,0
19,114,3.0,0
19,115,3.0,0
19,116,4.0,0
19,117,4.0,0
19,118,1.0,0
19,119,6.0,0
19,120,6.0,0
19,121,4.0,0
19,122,8.0,0
19,123,8.0,0
19,124,9.0,0
19,125,8.0,0
19,126,7.0,0
19,127,4.0,0
19,128,6.0,0
19,129,3.0,0
19,130,3.0,0
19,131,9.0,0
19,132,3.0,0
19,133,8.0,0
19,134,5.0,0
19,135,7.0,0
19,136,3.0,0
19,137,2.0,0
19,138,6.0,0
19,139,1.0,0
19,140,2.0,0
19,141,7.0,0
19,142,3.0,0
19,143,9.0,0
19,144,7.0,0
19,145,7.0,0
19,146,8.0,0
19,147,4.0,0
19,148,5.0,0
19,149,4.0,0
19,150,4.0,0
19,151,3.0,0
19,152,3.0,0
19,153,1.0,0
19,154,7.0,0
19,155,8.0,0
19,156,1.0,0
19,157,3.0,0
19,158,9.0,0
19,159,8.0,0
19,160,5.0,0
19,161,9.0,0
19,162,2.0,0
19,163,1.0,0
19,164,1.0,0
19,165,5.0,0
19,166,8.0,0
19,167,10.0,0
19,168,5.0,0
19,169,5.0,0
19,170,5.0,0
19,171,3.0,0
19,172,5.0,0
19,173,2.0,0
19,174,8.0,0
19,175,10.0,0
19,176,1.0,0
19,177,7.0,0
19,178,4.0,0
19,179,10.0,0
19,180,6.0,0
19,181,9.0,0
19,182,2.0,0
19,183,5.0,0
19,184,7.0,0
19,185,9.0,0
19,186,7.0,0
19,187,7.0,0
19,188,8.0,0
19,189,8.0,0
19,190,6.0,0
19,191,9.0,0
19,192,9.0,0
19,193,9.0,0
19,194,7.0,0
19,195,3.0,0
19,196,1.0,0
19,197,4.0,0
19,198,2.0,0
19,199,2.0,0
20,0,1.0,0
20,1,4.0,0
20,2,7.0,0
20,3,9.0,0
20,4,5.0,0
20,5,2.0,0
20,6,8.0,0
20,7,7.0,0
20,8,10.0,0
20,9,10.0,0
20,10,9.0,0
20,11,7.0,0
20,12,8.0,0
20,13,2.0,0
20,14,7.0,0
20,15,7.0,0
20,16,1.0,0
20,17,10.0,0
20,18,10.0,0
20,19,3.0,0
20,20,4.0,0
20,21,5.0,0
20,22,9.0,0
20,23,1.0,0
20,24,2.0,0
20,25,3.0,0
20,26,10.0,0
20,27,3.0,0
20,28,7.0,0
20,29,10.0,0
20,30,7.0,0
20,31,4.0,0
20,32,10.0,0
20,33,2.0,0
20,34,3.0,0
20,35,2.0,0
20,36,2.0,0
20,37,6.0,0
20,38,6.0,0
20,39,3.0,0
20,40,8.0,0
20,41,6.0,0
20,42,8.0,0
20,43,4.0,0
20,44,9.0,0
20,45,10.0,0
20,46,8.0,0
20,47,7.0,0
20,48,7.0,0
20,49,5.0,0
20,50,8.0,0
20,51,7.0,0
20,52,8.0,0
20,53,3.0,0
20,54,10.0,0
20,55,7.0,0
20,56,9.0,0
20,57,6.0,0
20,58,3.0,0
20,59,8.0,0
20,60,9.0,0
20,61,3.0,0
20,62,6.0,0
20,63,4.0,0
20,64,6.0,0
20,65,1.0,0
20,66,9.0,0
20,67,6.0,0
20,68,6.0,0
20,69,3.0,0
20,70,10.0,0
20,71,2.0,0
20,72,9.0,0
20,73,8.0,0
20,74,7.0,0
20,75,4.0,0
20,76,8.0,0
20,77,5.0,0
20,78,1.0,0
20,79,3.0,0
20,80,1.0,0
20,81,4.0,0
20,82,8.0,0
20,83,9.0,0
20,84,1.0,0
20,85,9.0,0
20,86,9.0,0
20,87,4.0,0
20,88,7.0,0
20,89,10.0,0
20,90,10.0,0
20,91,8.0,0
20,92,7.0,0
20,93,1.0,0
20,94,4.0,0
20,95,4.0,0
20,96,10.0,0
20,97,10.0,0
20,98,1.0,0
20,99,3.0,0
20,100,7.0,0
20,101,4.0,0
20,102,1.0,0
20,103,9.0,0
20,104,8.0,0
20,105,5.0,0
20,106,2.0,0
20,107,9.0,0
20,108,7.0,0
20,109,9.0,0
20,110,10.0,0
20,111,10.0,0
20,112,1.0,0
20,113,5.0,0
20,114,1.0,0
20,115,6.0,0
20,116,2.0,0
20,117,3.0,0
20,118,3.0,0
20,119,8.0,0
20,120,3.0,0
20,121,8.0,0
20,122,7.0,0
20,123,3.0,0
20,124,9.0,0
20,125,1.0,0
20,126,9.0,0
20,127,7.0,0
20,128,8.0,0
20,129,3.0,0
20,130,7.0,0
20,131,6.0,0
20,132,10.0,0
20,133,3.0,0
20,134,1.0,0
20,135,5.0,0
20,136,9.0,0
20,137,6.0,0
20,138,5.0,0
20,139,5.0,0
20,140,2.0,0
20,141,6.0,0
20,142,9.0,0
20,143,4.0,0
20,144,1.0,0
20,145,2.0,0
20,146,5.0,0
20,147,9.0,0
20,148,5.0,0
20,149,9.0,0
20,150,4.0,0
20,151,10.0,0
20,152,8.0,0
20,153,1.0,0
20,154,6.0,0
20,155,9.0,0
20,156,3.0,0
20,157,2.0,0
20,158,6.0,0
20,159,6.0,0
20,160,10.0,0
20,161,1.0,0
20,162,5.0,0
20,163,2.0,0
20,164,9.0,0
20,165,3.0,0
20,166,3.0,0
20,167,2.0,0
20,168,5.0,0
20,169,7.0,0
20,170,2.0,0
20,171,3.0,0
20,172,8.0,0
20,173,2.0,0
20,174,8.0,0
20,175,2.0,0
20,176,6.0,0
20,177,7.0,0
20,178,1.0,0
20,179,5.0,0
20,180,4.0,0
20,181,6.0,0
20,182,2.0,0
20,183,3.0,0
20,184,6.0,0
20,185,9.0,0
20,186,8.0,0
20,187,2.0,0
20,188,7.0,0
20,189,7.0,0
20,190,6.0,0
20,191,10.0,0
20,192,7.0,0
