userId,movieId,rating,timestamp
355,904,4.5,1207514270
355,31658,4.0,1209553772
355,54286,4.0,1209553784
355,44195,4.0,1209553841
355,7980,3.0,1209553867
355,49272,4.0,1209553870
355,2467,4.5,1209553879
355,3062,3.5,1209553890
355,8132,4.0,1209553898
355,44191,3.5,1209553902
355,736,2.5,1209553969
355,8665,3.5,1209553981
355,32743,3.5,1209553987
355,4022,3.0,1209553994
355,6711,4.5,1209554006
355,54272,4.0,1209554008
355,5669,4.0,1209554045
355,58559,5.0,1231028576
355,48516,5.0,1231028583
355,60069,4.0,1231028598
355,59315,4.5,1231028602
355,4011,5.0,1231028613
356,31410,1.5,1204729529
356,1222,2.0,1204729534
356,8133,1.5,1204729566
357,249,5.0,832769004
357,581,5.0,832769126
357,720,5.0,832769127
357,745,5.0,832769127
358,784,1.0,957795164
358,2082,1.0,957795164
358,157,1.0,957795183
358,2794,1.0,957795183
358,1359,2.0,957795210
358,2044,2.0,957795210
358,2498,1.0,957795210
358,719,1.0,957795210
358,413,2.0,957795210
358,2053,1.0,957795210
358,2717,1.0,957795223
358,1581,1.0,957795242
358,2372,1.0,957795242
358,1091,1.0,957795242
358,2374,3.0,957795258
358,344,1.0,957795265
358,2253,1.0,957795276
358,370,1.0,957795295
358,2335,2.0,957795295
358,12,1.0,957795321
358,432,1.0,957795321
358,1837,1.0,957795321
358,1461,1.0,957795321
358,1526,1.0,957795321
358,5,2.0,957795334
358,710,1.0,957795351
358,3146,1.0,957795351
358,420,2.0,957795351
358,2473,1.0,957795356
358,765,1.0,957795373
358,1642,2.0,957795408
358,2735,2.0,957795408
358,429,1.0,957795408
358,520,2.0,957795408
358,2471,2.0,957795423
358,355,2.0,957795423
358,2379,1.0,957795442
358,505,1.0,957795464
358,470,1.0,957795464
358,2392,1.0,957795464
358,1453,1.0,957795464
358,1863,1.0,957795493
358,102,1.0,957795493
358,1772,1.0,957795493
358,1167,1.0,957795493
358,3248,2.0,957795493
358,374,1.0,957795493
358,419,1.0,957795512
358,1602,1.0,957795512
358,19,1.0,957795512
358,360,2.0,957795531
358,1707,1.0,957795531
358,2381,1.0,957795531
358,3042,1.0,957795547
358,65,1.0,957795547
358,2380,1.0,957795563
358,2555,1.0,957795563
358,2383,1.0,957795577
358,2382,1.0,957795593
358,2265,2.0,957795593
358,1839,1.0,957795593
358,1212,5.0,957795691
359,6235,4.0,1339234563
359,30707,3.0,1339234586
359,58,4.5,1339234594
359,89759,3.0,1339234765
359,307,4.5,1339234785
360,2278,3.0,967345307
360,161,5.0,967345307
360,1732,4.0,967345307
360,2058,3.0,967345307
361,88,4.0,864051563
361,631,4.0,864051563
361,830,3.0,864051563
361,671,4.0,864051563
361,765,2.0,864051563
361,748,3.0,864051563
361,839,5.0,864051563
361,1405,3.0,864051563
362,40629,2.0,1221861669
362,50068,3.0,1221861714
362,5669,4.5,1221861778
362,1339,4.5,1221861886
362,6942,4.5,1221861907
362,288,4.0,1224963415
362,40819,3.0,1225615282
362,2324,4.5,1225615319
362,1220,4.0,1226330599
362,4246,3.5,1228895445
362,71464,4.5,1266941356
362,46578,3.5,1266941394
363,256,2.0,942345996
363,2021,2.0,942345996
363,1690,4.0,942346590
363,316,2.0,942346590
363,2105,3.0,942346590
363,2094,4.0,942346590
363,2641,4.0,942346590
363,379,2.0,942346624
363,1917,1.0,942346624
363,2455,3.0,942346708
363,1375,3.0,942346708
363,1391,4.0,942346708
363,1544,2.0,942346708
363,2450,2.0,942346708
363,1676,1.0,942346708
363,3070,4.0,942346708
363,1371,2.0,942346774
363,2808,3.0,942346774
363,1320,3.0,942347003
363,2054,3.0,942347119
363,1037,1.0,942347119
364,78499,0.5,1444535027
364,1732,4.5,1444535154
364,56367,4.0,1444535229
364,7161,3.5,1444535319
365,58154,3.5,1359308837
365,46578,4.0,1359308847
365,44195,4.0,1359308859
365,8961,4.5,1359308868
365,8833,4.0,1359308878
365,6711,3.5,1359308883
365,5418,5.0,1359308896
365,3967,4.5,1359308906
366,33615,4.0,1306284272
366,55732,2.0,1306284276
366,52287,4.0,1306284288
366,45431,4.5,1306284301
367,1542,4.0,1128634023
367,5021,2.0,1128634031
367,1641,4.0,1128634043
367,3526,3.5,1128634049
367,6636,3.5,1128634057
367,357,4.0,1128634060
367,3108,3.0,1128634076
367,3358,4.5,1128634083
367,2396,5.0,1128634095
367,2109,0.5,1128634100
367,4027,4.0,1128634104
367,41716,2.5,1138381438
367,41997,3.0,1138381452
367,42738,3.0,1138381468
367,40959,3.0,1138381471
367,40583,4.0,1138381483
367,42007,2.0,1138381491
367,40614,3.5,1138381501
367,37386,3.5,1138381509
367,41285,2.0,1139605732
367,40826,0.5,1139605739
367,42011,2.0,1139605759
368,3948,5.0,971639968
368,1073,4.0,984866989
368,265,4.0,984866989
369,432,3.0,847465664
369,2,3.0,847465664
369,474,4.0,847465696
369,442,3.0,847465696
369,282,4.0,847465696
369,509,4.0,847465696
370,1748,4.5,1096512198
370,1263,4.0,1096512218
370,7438,5.0,1099365622
370,7445,4.0,1099365627
370,7318,2.0,1099365665
370,7366,3.0,1099365673
370,8928,3.5,1099365691
370,7379,4.0,1099365698
370,7439,3.0,1099365732
370,1285,4.0,1099962785
370,8947,5.0,1099962827
371,113829,3.5,1462868922
371,122882,0.5,1462868934
371,7438,0.5,1462868939
371,56633,4.5,1462869022
371,53972,4.5,1462869053
371,2058,4.0,1462869075
371,4993,1.5,1462869155
371,6874,0.5,1462869165
371,90439,4.5,1462869245
371,3147,4.5,1462869292
371,94780,1.0,1462869777
371,122904,1.0,1462885196
371,89118,2.0,1462885476
371,4699,4.0,1462885691
371,140110,4.5,1472325135
371,91690,5.0,1472326024
371,122888,5.0,1473624419
372,357,4.0,958004626
372,242,3.0,958004753
372,2424,4.0,958004841
372,1220,4.0,958004879
373,5060,4.0,939235038
373,1292,4.0,939235038
373,1263,5.0,939235075
373,2924,4.0,939235075
373,1244,4.0,939235075
373,1078,4.0,939235075
373,1080,4.0,939235075
373,1206,4.0,939235113
373,2520,4.0,939235113
373,1982,4.0,939235114
373,1252,5.0,939235114
373,1073,4.0,939235114
373,1387,4.0,939235173
373,2303,4.0,939235173
373,2137,4.0,939235173
373,2109,4.0,939235173
373,1954,4.0,939235173
373,1077,4.0,939235206
373,2528,3.0,939235206
373,2779,3.0,939235206
373,2013,3.0,939235206
373,2730,4.0,939235206
374,5414,4.0,1038955310
374,5415,5.0,1038955310
374,5927,1.0,1038955397
374,5841,1.0,1038955532
375,110,3.0,845491999
375,377,5.0,845492059
375,589,3.0,845492059
376,1233,4.0,1005530069
376,3467,3.0,1005530069
376,3095,4.0,1005530088
376,4263,5.0,1005530088
376,2132,5.0,1005530135
376,1957,3.0,1005530135
377,52975,3.0,1187054114
377,54004,2.5,1187054120
377,53974,2.0,1187054127
378,4447,0.5,1443625603
378,7254,2.5,1443625610
378,5991,3.0,1443625615
378,3535,4.5,1443625623
378,33679,0.5,1443625653
378,8376,3.5,1443625666
378,8957,0.5,1443625747
378,76251,3.0,1443625781
378,64957,3.0,1443625801
378,7451,2.0,1443625817
378,91500,1.0,1443625827
378,52722,0.5,1443625829
378,8984,0.5,1443625865
378,6953,3.5,1443625875
378,96821,4.0,1443625938
379,46578,1.5,1378180350
379,6539,2.5,1378180355
379,5418,3.5,1378180358
379,48516,4.0,1378180365
379,63082,3.0,1378180369
379,48394,4.0,1378180373
379,8665,3.5,1378180376
379,1,3.5,1378180411
380,93840,3.5,1353864014
380,92234,2.5,1354053596
380,82459,5.0,1354053689
380,3494,3.5,1354053692
380,80463,4.0,1357606195
380,89492,4.0,1357606214
380,90405,4.0,1357606232
380,96737,3.5,1357606293
380,96110,3.0,1357606431
380,75440,4.5,1357606444
380,58156,2.0,1357606451
380,69278,2.0,1357606461
380,52245,3.0,1357606490
380,99437,3.5,1358019304
380,91974,3.0,1358278456
380,89047,3.5,1359520936
380,94959,3.5,1359996248
380,97306,4.0,1361462409
380,100383,4.0,1361816465
380,90719,3.5,1363372968
380,100450,3.5,1363548526
380,95875,3.5,1363548593
380,91842,3.0,1363548629
380,94864,3.5,1365440613
380,95307,2.5,1365440641
380,86293,2.0,1365440656
380,91542,3.5,1365725107
380,95088,3.5,1367424496
380,93510,3.5,1367424512
380,63113,3.5,1367968793
380,98369,3.0,1369842629
380,102819,3.5,1369842853
380,99007,3.5,1370730038
380,89745,4.0,1370732992
380,89804,4.0,1370733128
380,91658,4.0,1370885530
380,86644,1.0,1370885715
380,67923,2.0,1370885731
380,46335,2.0,1370885737
380,103249,4.0,1372432799
380,95720,3.0,1372691922
380,94478,2.5,1372691948
380,96728,3.0,1374511071
380,94799,4.0,1377547507
380,91529,4.0,1377901054
380,91077,3.5,1377901221
380,102903,2.5,1378240198
380,92694,3.5,1382395889
380,96610,4.0,1383351703
380,96588,4.0,1383351746
380,97304,4.0,1383603101
380,101285,3.0,1386614778
380,101362,2.0,1386614831
380,96079,4.0,1386614981
380,101612,1.5,1389026412
380,102123,4.0,1389026457
380,99117,2.5,1389026490
380,94953,2.0,1389026524
380,101864,3.5,1390928637
380,103253,2.5,1390928719
380,97938,4.0,1391314474
380,98961,4.0,1392506365
380,96655,4.0,1392506399
380,91500,3.0,1392506403
380,106002,3.5,1392933714
380,91483,2.5,1398564593
380,104841,3.5,1398564633
380,111743,3.5,1402336295
380,97913,4.0,1405036192
380,104879,4.0,1405036195
380,102445,4.0,1405036200
380,103228,3.5,1405036345
380,102125,3.5,1405036355
380,95510,2.5,1405036374
380,101525,4.0,1405036386
380,103042,3.5,1405036451
380,102407,3.5,1405036519
380,109487,4.0,1417229264
380,112623,2.5,1420491929
380,97752,2.0,1423240458
380,59037,2.0,1423240471
380,108932,4.0,1423240541
380,101741,3.5,1423240615
380,115713,4.5,1432326899
380,106920,4.0,1432326917
380,110730,2.0,1432326926
380,84154,4.0,1432326972
380,133419,3.5,1434470933
380,94466,5.0,1441399089
380,135861,4.0,1441399394
380,134130,4.0,1444664409
380,122886,4.0,1451584145
380,140928,2.0,1457978987
380,139385,4.0,1457979024
380,122904,5.0,1460162747
380,122882,4.0,1460162750
380,132796,1.0,1460162844
380,127152,4.0,1465156465
380,131724,5.0,1465156469
380,138036,4.0,1465156659
380,122900,4.0,1465156677
380,135518,2.5,1465156713
380,134393,3.5,1465156737
380,136598,3.0,1465156743
380,120799,2.0,1465156759
380,140711,3.5,1465156767
380,122902,1.5,1465156786
381,4569,1.0,1018683305
381,3256,2.0,1018683370
381,380,2.0,1018683370
381,5218,5.0,1018683388
381,593,2.0,1018683479
381,3173,1.0,1018683493
381,2505,1.0,1018683545
381,4814,5.0,1018683560
381,2294,5.0,1018683609
381,588,5.0,1018683706
381,1721,5.0,1018683720
381,3910,5.0,1018683751
382,356,3.0,1371829114
382,500,3.0,1371829161
382,1704,3.0,1371829191
382,2997,1.0,1371829200
382,3996,2.0,1371829213
382,1784,3.0,1371829243
382,6944,3.0,1371829402
382,5299,2.0,1371829432
382,5620,2.0,1371829449
382,5,3.0,1371829454
382,1247,2.0,1371829459
382,2036,2.0,1371829742
382,1021,3.0,1371829749
382,2042,4.0,1371829755
382,529,4.0,1371829957
382,6331,3.0,1371830059
382,101612,3.0,1372825009
382,79091,4.0,1374545113
382,4993,4.0,1375389423
382,106696,5.0,1386364528
382,2424,3.5,1386364728
382,8866,3.5,1386364730
382,101112,3.0,1386364764
382,2501,3.5,1386364772
382,46972,3.5,1386364776
382,62,3.5,1386364784
382,89492,3.5,1386364790
382,52975,3.5,1386364814
382,1380,3.5,1386364821
382,42958,3.5,1387522452
382,68269,5.0,1389036408
382,99149,3.5,1389940607
383,296,5.0,852810326
383,1080,4.0,852810326
383,380,2.0,852810326
383,198,3.0,852810482
383,288,3.0,852810482
383,34,5.0,852810527
383,1198,4.0,852810527
384,46972,2.5,1194687057
384,7448,0.5,1194687088
384,55261,3.5,1194779891
384,4890,3.0,1194779997
384,53322,3.0,1195503389
384,53435,3.5,1196027153
384,50798,2.0,1196027197
384,52644,3.0,1196982448
384,56286,2.0,1197222082
384,53999,2.5,1197222113
384,56156,3.5,1197838881
384,6249,2.5,1199317158
384,2428,3.0,1199317347
384,49530,3.0,1199317467
384,8972,4.0,1199658240
384,56775,3.5,1199658251
384,50147,2.0,1200260337
384,51255,4.5,1200867248
384,54995,3.5,1202078278
384,55363,3.5,1203852097
384,55232,3.0,1203852160
384,1732,3.5,1203852511
384,6873,4.0,1203852520
384,54286,3.5,1205625536
384,56757,3.5,1205625556
384,55820,4.0,1205625591
384,52973,3.5,1206313623
384,193,2.5,1206313648
384,1909,4.0,1206735657
384,54997,4.0,1206832549
384,52460,2.0,1206913086
384,47997,3.0,1207517095
384,59315,4.0,1210527349
384,56367,4.0,1210527364
384,52717,3.5,1210527385
384,54787,4.0,1210537775
384,41716,3.0,1210537804
384,57368,3.5,1211145054
384,55280,3.5,1211145076
384,59615,3.5,1212441921
384,55765,3.5,1212441967
384,56174,3.5,1212960869
384,60040,3.0,1214773155
384,55282,4.0,1214773174
384,55272,3.5,1215982271
384,58559,4.0,1217196019
384,61323,3.0,1223841553
384,59014,2.5,1223841566
384,56949,3.0,1223841597
385,608,5.0,836679621
385,515,4.0,836679621
385,230,5.0,836679621
385,508,3.0,836679621
385,145,4.0,836679646
385,222,3.0,836679670
385,342,3.0,836679671
385,218,3.0,836679671
385,207,3.0,836679708
385,45,4.0,836679709
386,3114,3.0,1047113105
386,3798,2.0,1047113105
386,3793,3.0,1047113121
386,2600,3.0,1047113121
386,306,4.0,1047113156
386,1270,3.0,1047113169
386,307,3.0,1047113185
386,5445,3.0,1047113200
386,6242,4.0,1047113218
386,3418,3.0,1047113237
386,5679,3.0,1047113237
386,1967,3.0,1047113250
386,2011,3.0,1047113274
387,1208,5.0,975142636
387,1694,3.0,975142636
387,1784,5.0,975142730
387,3364,5.0,975142730
387,1113,3.0,975142730
387,3105,4.0,975142789
387,2870,4.0,975142887
387,1292,5.0,975142977
387,3911,4.0,975143028
387,3368,4.0,975143075
387,3566,4.0,975143105
387,2917,4.0,975143261
387,1673,4.0,975143303
387,3298,4.0,975143303
387,4008,4.0,975143365
387,2770,3.0,975143365
387,585,4.0,975143412
387,2736,4.0,975143467
387,2981,5.0,975143535
387,428,5.0,975143535
387,348,5.0,975143557
387,2266,2.0,975143592
387,1304,5.0,975143592
387,1082,5.0,975143617
387,3167,5.0,975143642
387,2356,4.0,975143724
387,911,5.0,975143765
387,5866,5.0,1036457635
388,32298,3.5,1112169929
388,30749,4.0,1114896822
388,8800,3.5,1114896846
388,30707,4.0,1114896886
388,2930,4.5,1114896909
388,4326,4.5,1114896932
388,8207,5.0,1114896939
388,6979,4.5,1114896953
388,4007,4.5,1114896977
388,4855,4.5,1114896996
388,27850,2.5,1114897006
388,3360,4.0,1114897015
388,4537,4.5,1114897038
388,8337,4.0,1114897132
388,4211,5.0,1114897195
388,4085,4.0,1114897216
388,3504,4.5,1114897240
388,4688,5.0,1114897763
388,6101,4.5,1114898046
388,7025,4.5,1114898388
388,4103,5.0,1114898483
388,4616,3.5,1114898523
388,8645,3.5,1114898633
388,8451,4.0,1114898649
388,5103,3.5,1114898655
388,6863,4.0,1114898800
388,33162,3.0,1116109493
388,33493,4.0,1118527843
388,1248,4.0,1118649115
388,33794,4.5,1119458306
388,1267,4.5,1119458331
388,33817,3.5,1120088786
388,34162,4.5,1122278619
388,8807,3.5,1124050419
388,39414,4.0,1131422901
388,40583,4.0,1134863929
388,38886,4.5,1134863972
388,41997,4.5,1135725076
388,42418,4.5,1137969678
388,37741,4.5,1141434683
388,39292,3.5,1143429907
388,44397,3.5,1143429984
388,37240,4.0,1143429998
388,37382,2.5,1143760255
388,27904,3.5,1154063211
388,27846,3.5,1154063228
388,38061,3.0,1154063247
388,45950,4.0,1154228443
388,35836,4.5,1154228523
388,45722,4.0,1156377909
388,46578,4.0,1156377921
388,8784,3.0,1160404392
388,48082,4.0,1160958135
388,45447,3.5,1167703367
388,41566,3.0,1167703396
388,432,2.5,1167703743
388,370,2.5,1167703757
388,466,3.0,1167703791
388,3481,4.5,1167703847
388,4896,3.0,1167703989
388,1275,2.5,1167704086
388,49822,3.5,1167799651
388,51884,3.5,1177872275
388,26729,4.5,1177872304
388,48696,4.0,1182628058
388,53125,3.5,1182628095
388,54272,4.0,1187550052
388,54286,3.5,1187550082
388,47629,3.0,1187550128
388,912,4.0,1187550146
388,53894,4.5,1187550165
388,55820,4.0,1198964331
388,49961,3.5,1198964351
388,50872,4.5,1198964476
388,3724,4.5,1199226031
388,49824,2.5,1229026839
388,55830,3.5,1229026867
388,58559,4.0,1229026930
388,60756,4.0,1229027003
388,44555,4.5,1229027041
389,236,3.0,829492316
389,237,3.0,829492316
389,204,3.0,829492316
389,266,4.0,829495183
389,22,3.0,829495183
389,185,4.0,829495183
390,349,3.0,867076269
390,517,4.0,867076269
390,15,3.0,867076269
390,153,3.0,867076269
390,44,3.0,867076269
390,227,3.0,867076294
390,1320,3.0,867076294
390,507,3.0,867076294
390,173,3.0,867076294
390,861,4.0,867076294
390,423,3.0,867076327
390,303,3.0,867076328
390,548,3.0,867076328
390,9,3.0,867076328
390,315,3.0,867076328
390,438,3.0,867076351
391,522,5.0,891534357
391,1212,5.0,891534357
391,2019,5.0,891534357
391,1172,5.0,891534357
391,1193,5.0,891534357
391,1202,5.0,891534357
391,1207,5.0,891534357
391,778,5.0,891534357
391,1722,3.0,891534410
391,1673,3.0,891534410
391,1596,3.0,891534410
391,1643,5.0,891534455
392,47382,4.0,1226177308
392,58107,1.0,1226177310
392,7361,4.0,1226177336
393,2453,1.5,1058472672
393,1010,1.5,1058472676
393,585,2.0,1058473252
393,1027,1.5,1058473262
393,801,3.0,1058473278
393,5065,1.5,1058473293
394,1517,3.5,1298379588
394,2291,3.0,1298379598
394,357,3.5,1298379617
394,2791,4.0,1298379649
394,7147,2.0,1298379667
394,1968,4.5,1298379683
394,39,3.0,1298379688
394,95,3.0,1298379707
394,608,5.0,1298379775
394,2396,4.0,1298379784
394,3481,4.5,1298379798
394,208,1.5,1298379803
394,454,3.0,1298379824
394,2174,3.0,1298379864
394,4027,3.5,1298379870
394,3948,3.5,1298379874
394,288,3.5,1298379893
394,185,3.5,1298379917
394,1258,3.5,1298379922
394,3052,4.5,1298379931
394,2000,4.0,1298379945
395,2628,5.0,953007282
395,1375,4.0,953007282
395,1527,1.0,953007282
396,1027,3.0,841743199
396,799,4.0,841743307
396,880,4.0,841743368
396,1036,3.0,841743572
396,65,2.0,841835432
396,1028,4.0,841835490
396,257,4.0,842867740
396,494,4.0,842867755
396,637,3.0,843048878
396,553,4.0,843048926
396,1079,4.0,843049094
396,1035,5.0,843049223
396,588,2.0,843049252
396,1022,3.0,843049253
396,724,4.0,847371184
397,5218,4.0,1268905096
397,8961,4.0,1268905099
397,2761,3.5,1268905102
397,59784,3.5,1268905107
397,33615,3.0,1268905115
397,50872,3.5,1268905149
398,1275,4.0,978407320
398,2194,4.0,978407337
398,2111,4.0,978407337
398,2134,4.0,978407360
398,2916,5.0,978407711
398,173,5.0,978407734
399,481,1.0,841562644
399,296,5.0,841562655
399,194,4.0,841562690
400,266,3.0,840205253
400,596,4.0,840205381
400,608,4.0,840205381
400,594,5.0,840205381
400,515,4.0,840205382
400,348,4.0,840205404
401,3934,4.0,977459200
401,1372,4.0,977459200
401,674,5.0,977459200
401,329,5.0,977459200
401,2528,4.0,977459200
401,594,5.0,977459322
401,3751,4.0,977459322
401,1,5.0,977459322
402,1356,4.0,1462948490
402,72209,3.5,1462948496
402,1918,3.0,1462948509
402,53322,3.0,1462948512
402,69069,4.0,1462948514
402,364,4.0,1462948530
402,258,3.5,1462948536
402,2123,3.0,1462948541
402,112897,3.5,1462948546
402,3624,3.5,1462948570
402,595,4.0,1462948572
402,596,3.0,1462948585
402,130087,3.5,1462948605
402,47518,4.0,1462953178
402,7317,3.0,1462953624
402,4974,2.5,1462953628
402,6188,2.0,1462953631
402,216,4.0,1462953653
402,8807,3.5,1462953661
402,2335,4.5,1462953671
402,2861,4.5,1466152851
402,54276,4.0,1466250173
402,81784,4.0,1467617507
402,122920,4.0,1467617533
402,100527,4.0,1467617541
402,79224,2.5,1467617551
402,97913,4.0,1467617607
402,110102,4.0,1467617656
402,1028,4.5,1468919522
402,1580,3.5,1469261722
402,1527,3.5,1469261724
402,135567,4.5,1469261732
403,1255,5.0,850779609
403,1341,3.0,850779624
403,1349,5.0,850779636
404,780,3.0,1026928965
404,2137,5.0,1026929016
404,5470,4.0,1026929076
404,5401,4.0,1026929296
405,3082,3.5,1097769410
405,2023,5.0,1097769415
405,3769,3.0,1097769438
405,780,4.0,1097769445
405,3404,4.0,1097769453
405,1375,3.0,1097769471
405,4866,4.0,1097769482
405,648,2.0,1097769495
405,7570,3.5,1097769525
405,1552,3.0,1097769543
405,1792,3.5,1097769656
405,168,2.5,1097769660
405,1608,2.5,1097769709
405,4310,3.5,1097769740
405,6219,5.0,1097769791
405,315,3.5,1097769940
405,5027,3.5,1097769978
405,8190,2.0,1097770144
405,915,4.5,1097770155
405,8542,3.5,1097770166
405,916,4.5,1097770169
405,6993,1.5,1097770201
405,7833,4.0,1097770226
405,8183,5.0,1097770237
405,8360,5.0,1097770242
405,8623,4.0,1097770245
405,3451,4.0,1097770254
405,8796,3.0,1097770258
405,8610,4.0,1097770262
405,7831,4.0,1097770265
405,1226,4.0,1097770291
405,356,5.0,1097770325
405,1265,5.0,1097770339
405,7835,4.0,1097770346
405,3096,4.5,1097770373
405,1079,4.0,1097770377
405,947,4.0,1097770419
405,1958,4.0,1097770438
405,6785,3.0,1097770441
405,1097,4.5,1097770478
405,1019,4.5,1097770503
405,3699,4.0,1097770517
406,6350,3.5,1447971226
406,26776,5.0,1447971230
406,8253,2.0,1447971231
406,104283,5.0,1447971232
406,65261,5.0,1447971234
406,750,5.0,1448509307
406,66371,4.0,1448509808
406,68073,4.5,1448509815
407,6932,3.5,1085506836
407,6773,5.0,1085507146
407,25,4.0,1085507289
407,8622,4.5,1093640803
407,8636,4.0,1095352957
407,8665,4.0,1095352961
407,7162,4.0,1095353328
407,1183,4.0,1095353349
407,2467,4.0,1095353364
407,8879,4.5,1095353381
407,7361,3.5,1097862959
407,8784,4.0,1108662579
407,7153,4.5,1108662582
407,8368,4.0,1108662591
407,8949,4.5,1119639356
407,2732,5.0,1119639368
407,33794,4.0,1122406345
407,8966,4.0,1123191731
407,32587,3.0,1125091301
407,41285,4.5,1142017737
407,39183,5.0,1142017820
407,36529,4.5,1142017904
407,39292,5.0,1143832433
407,40819,4.0,1143832454
407,40278,4.0,1143832473
407,36517,4.5,1143832495
407,40815,4.0,1143832516
407,37741,5.0,1145389981
407,38038,5.0,1145389985
407,36527,4.5,1145389998
407,37729,4.5,1145390005
407,41566,4.0,1145390021
407,48516,4.5,1167342284
408,1097,5.0,933116428
408,440,3.0,933116428
408,1644,4.0,933116428
408,454,2.0,933116529
408,1777,5.0,933116529
408,680,5.0,933116905
408,2014,2.0,933118020
408,1954,1.0,933118020
408,514,5.0,933118121
408,2018,4.0,933118121
408,1015,2.0,933118344
408,333,2.0,933118344
408,1345,3.0,933118344
408,410,2.0,933118435
408,733,4.0,933118888
408,291,2.0,933118888
408,1717,4.0,933118888
408,671,5.0,933119248
408,780,4.0,933119248
408,367,2.0,933119248
408,39,4.0,933119358
408,45,4.0,933119441
408,539,3.0,933119441
409,34,5.0,831090605
409,22,1.0,831090605
409,434,4.0,831090605
409,477,4.0,831090605
409,15,1.0,831090605
409,194,5.0,831090605
410,8665,4.5,1434058026
410,8961,4.5,1434058027
410,1270,5.0,1434058028
411,2324,1.0,944933658
411,2570,5.0,944933658
411,2541,1.0,944933914
412,619,3.0,993091065
412,3257,5.0,993091088
412,2719,2.0,993091135
412,2598,1.0,993091164
412,370,3.0,993091164
412,2026,2.0,993091327
412,2107,3.0,993091327
412,19,3.0,993091327
412,2827,2.0,993091330
412,754,4.0,993091533
412,2279,3.0,993091557
412,833,1.0,993091607
412,2338,3.0,993091666
412,360,3.0,993091678
412,420,3.0,993091692
412,193,2.0,993092131
412,2568,1.0,993092210
412,1562,1.0,993092269
412,1760,2.0,993092421
412,4023,4.0,993092799
412,4054,5.0,993092808
412,3225,1.0,993092830
413,832,4.0,850890737
413,694,3.0,850890772
413,852,4.0,850890772
414,612,3.0,1039390716
414,4333,3.0,1039390716
414,4559,1.0,1039390738
414,4367,3.0,1039390738
414,2369,4.0,1039390738
414,1952,4.0,1039390738
414,4932,3.0,1039390760
414,1507,3.0,1039390760
414,5816,4.0,1039390760
415,780,4.0,848984886
415,454,5.0,848984934
415,50,5.0,848984934
416,217,2.0,841447489
416,74,3.0,841447506
416,88,3.0,841447506
416,1020,3.0,841447518
416,445,1.0,841447518
416,802,3.0,841447544
416,788,3.0,841447659
416,140,3.0,841447673
416,1012,5.0,841447686
416,236,3.0,841447796
416,158,2.0,841447812
417,4901,4.5,1112746965
417,1608,4.0,1112747039
417,349,4.0,1112747042
417,1198,3.5,1112747069
417,165,3.0,1112747157
417,1036,3.5,1112747159
417,1370,3.5,1112747161
417,1687,4.0,1112747169
417,6213,4.0,1112747192
417,4506,4.0,1112747273
417,1693,4.0,1112793266
417,8376,4.5,1112836778
417,4585,3.5,1113102216
417,32587,3.5,1113187399
418,1380,3.5,1135031757
418,1407,3.5,1135031771
418,40339,3.5,1135358277
418,364,4.5,1135358410
418,6952,3.5,1136824773
418,33085,1.0,1138211258
418,42007,3.5,1142087510
418,40614,4.0,1142087523
418,4254,3.5,1142087561
418,2470,3.0,1142087569
418,2471,3.5,1142087572
418,31427,4.5,1142087655
418,44022,4.5,1145048288
418,43836,1.5,1145048460
418,5218,5.0,1145867932
418,5445,3.5,1145914524
418,45447,4.5,1148507443
419,6870,4.5,1110050595
419,5876,4.5,1110050633
419,3751,3.0,1110050640
419,3408,3.5,1110050655
419,5299,3.5,1110050673
419,5992,4.0,1110050697
420,181,1.0,892823124
420,1266,4.0,892823202
420,1333,4.0,892823226
420,1374,4.0,892823226
420,1219,5.0,892823261
420,1200,4.0,892823261
420,1275,4.0,892824374
420,1280,4.0,892824515
420,249,2.0,892824744
420,1247,4.0,892824777
421,158,3.0,835170469
421,265,2.0,835170469
421,589,2.0,835170469
421,377,4.0,835170548
421,168,3.0,835170548
422,2712,5.0,980860465
422,3107,4.0,980860478
422,1393,3.0,980860542
422,3044,3.0,980860560
422,1639,5.0,980860560
422,1183,5.0,980860560
422,377,4.0,980860586
422,597,4.0,980860598
422,163,4.0,980860614
423,3467,4.0,1355514278
423,3671,3.5,1355514296
423,2921,4.5,1355514335
423,4027,4.0,1355514375
423,1215,4.0,1355514381
423,4855,4.0,1355514394
423,1255,4.0,1356029365
423,97866,4.5,1356029375
423,8142,4.0,1356029404
423,6001,5.0,1356029422
423,8914,3.5,1356029443
423,5349,3.0,1356120860
423,4993,3.0,1356120865
423,208,1.5,1356120878
423,35836,3.5,1356120891
423,8622,4.0,1356120900
423,3210,2.5,1356120926
423,3033,3.5,1356120932
423,1391,4.0,1356120958
423,1298,3.5,1356120971
423,743,3.5,1356120984
423,441,4.0,1356120997
423,44665,3.5,1356121024
423,7482,4.0,1356121341
423,8370,5.0,1356121385
423,62378,3.0,1366744972
423,99795,4.5,1366745000
423,6395,2.5,1366745069
423,91947,3.5,1366745125
423,99114,4.5,1366745141
423,79136,4.5,1366745158
423,99437,2.5,1366745227
423,51540,4.5,1366745284
423,48817,3.5,1366745303
423,247,5.0,1366745345
424,3000,3.5,1088826881
424,2160,4.5,1088826914
424,1965,3.5,1088826923
424,1952,4.0,1088826932
425,4327,4.0,1112537769
425,3578,4.0,1112537782
425,1200,3.5,1112537786
425,4973,0.5,1112537791
425,1193,5.0,1112537799
