70.0225,26.4199,3.3192,0.1654,0.087,-74.3157,60.8729,14.111,3.902,256.658,1.0
82.4473,35.7308,2.9204,0.3195,0.1988,-15.1066,-61.9555,35.4822,7.6504,326.658,1.0
19.9277,7.1487,2.1287,0.7807,0.3978,21.7245,12.4945,-4.9894,7.035,203.421,1.0
22.939,14.5959,2.5453,0.4758,0.2806,-27.0839,-9.6642,-7.8812,47.847,193.412,1.0
101.963,53.8539,4.4168,0.048,0.0242,53.6457,85.6497,-23.0436,1.971,246.456,1.0
112.373,34.0878,3.4071,0.1383,0.0707,-146.619,69.8675,23.8863,4.9835,286.426,1.0
15.1513,12.1682,2.5092,0.6594,0.3483,-0.619,1.8562,-4.9772,75.415,201.122,1.0
21.9551,17.5389,2.5514,0.4691,0.2542,-9.8017,10.1775,5.9304,77.9057,25.8173,1.0
29.311,18.4542,2.6959,0.3847,0.2044,-6.3719,17.7712,10.447,66.943,249.412,0.0
32.5857,10.1356,2.5667,0.6122,0.3323,1.986,-13.4293,9.4657,77.1964,114.3193,0.0
24.222,17.8989,2.5,0.5288,0.3047,20.7204,-23.935,-5.1264,76.2937,218.5703,0.0
85.0641,11.427,2.6204,0.4062,0.2313,-28.1684,-103.7706,8.3898,45.2804,202.524,0.0
80.9531,22.8653,3.6501,0.1818,0.0973,84.0961,84.6643,7.2546,1.7098,242.774,1.0
73.9548,10.378,2.989,0.2873,0.1523,32.3652,43.2392,-7.2973,33.0408,176.7717,0.0
49.6629,15.5351,2.6449,0.3647,0.2118,-23.5438,-31.7591,13.0371,0.2947,186.375,1.0
36.155,10.4277,2.4487,0.4555,0.2295,-18.0505,-23.2194,8.2334,5.836,168.882,1.0
28.2527,9.9309,2.4541,0.5343,0.2759,24.5282,-21.9596,6.3961,49.9964,242.798,0.0
32.9417,13.3494,2.4232,0.4113,0.2283,9.8005,-21.9931,12.4638,8.8499,216.467,1.0
23.1649,16.3238,2.6893,0.4438,0.2832,-19.9288,3.7574,12.97,12.968,243.848,0.0
20.8589,16.1131,2.4997,0.4652,0.2358,10.1979,10.8038,-9.4188,36.551,105.4,1.0
20.9469,6.4102,2.1319,0.7823,0.5203,-18.3706,-17.1936,-6.1023,65.694,124.276,1.0
76.2439,30.8861,2.9478,0.3023,0.1305,-108.0798,35.6813,-29.0323,30.0175,257.5309,0.0
27.7839,16.0201,2.7518,0.3488,0.1674,-45.9335,-31.1031,9.4398,81.5202,156.124,0.0
26.8718,10.8443,2.5798,0.4789,0.2829,4.5245,21.7144,11.0975,14.5319,202.706,1.0
154.583,46.0362,3.0382,0.2253,0.1204,78.1719,169.773,11.9243,56.935,200.131,0.0
94.1338,29.9863,3.0077,0.2692,0.1351,22.629,-71.8447,3.5768,3.4297,352.786,1.0
22.3851,12.6677,2.2695,0.5914,0.3038,-17.4015,-7.0134,-9.3782,12.169,139.725,1.0
58.8849,6.1495,2.9987,0.3532,0.1792,75.8138,40.2106,2.1501,25.2695,237.1721,0.0
72.0069,21.5892,3.3841,0.1924,0.1059,27.066,47.274,-13.504,3.422,236.244,1.0
18.4436,7.4467,2.1508,0.7845,0.4912,-2.4165,6.7794,1.8321,88.0294,112.386,1.0
12.7256,11.6683,2.0774,0.7197,0.364,-15.1234,4.523,11.5628,45.432,124.04,1.0
73.5967,26.9708,3.0609,0.2364,0.136,-20.0877,69.9543,-21.7421,11.9305,305.044,1.0
25.9914,16.1381,2.6561,0.3709,0.1954,-16.1855,-5.9925,-14.0824,45.5845,156.501,0.0
21.3087,6.9745,2.0917,0.7045,0.3846,-23.7892,-11.2458,-6.3368,12.2685,187.438,1.0
29.8072,12.2518,2.4393,0.5018,0.2818,-27.7055,-16.8471,10.4134,22.5916,205.989,1.0
18.1398,10.6219,2.2148,0.561,0.3079,0.5212,-5.2319,5.6541,35.2731,159.314,1.0
96.7805,24.1303,2.7705,0.3053,0.1586,-115.624,69.9784,15.7249,5.468,243.318,1.0
114.853,12.8153,2.5145,0.4067,0.2156,-162.14,86.6147,7.6763,5.608,272.997,1.0
81.2464,77.0121,3.8888,0.1267,0.0634,-66.0714,-42.8035,21.757,22.5005,359.445,0.0
59.835,9.6551,2.8963,0.339,0.1873,-95.3795,41.5803,4.1678,47.7762,258.626,0.0
154.5193,79.6213,3.6816,0.1344,0.0838,-78.1494,-164.489,-58.2242,70.249,344.9825,0.0
60.0379,19.0161,3.0116,0.2736,0.1426,53.8969,43.8781,19.7272,4.4858,241.822,1.0
35.0575,19.9323,2.8876,0.2876,0.1483,29.6089,30.2589,5.0611,1.273,187.037,1.0
119.975,74.8536,3.5262,0.1906,0.1376,-47.4358,-119.0453,69.0948,86.3852,385.3241,0.0
38.7641,20.0218,2.6279,0.2921,0.1543,-49.9354,-21.701,-13.0915,19.7802,136.965,0.0
92.6891,25.7202,3.5304,0.1359,0.057,16.7693,103.1011,-10.2285,27.0591,75.9238,0.0
30.2651,13.3288,2.5815,0.5111,0.3526,13.1107,26.6821,4.2471,8.3257,121.183,1.0
24.1845,0.0,2.1021,0.7115,0.3676,0.0,0.0,12.6831,1.307,103.95,1.0
13.0212,10.0513,2.2292,0.7965,0.5398,11.9228,7.7178,9.11,11.8418,208.115,1.0
52.412,11.8978,3.102,0.2183,0.1087,44.073,32.7187,-6.612,36.3549,140.0659,0.0
21.6376,15.3225,2.4346,0.4338,0.2592,24.6669,13.3466,-6.7626,1.591,206.873,1.0
26.3839,18.5882,2.6258,0.4426,0.2284,-35.0284,-16.945,3.9865,18.9656,210.868,1.0
86.7215,68.3604,3.8487,0.1561,0.0804,-87.1881,-34.4964,34.6979,5.338,393.465,0.0
233.1415,67.723,3.3402,0.214,0.1373,-190.4971,-174.8274,-51.9069,68.4675,277.4428,0.0
93.3282,15.8857,2.9365,0.2303,0.1163,-56.8434,71.1982,-14.796,4.3552,304.894,1.0
21.491,15.6538,2.5328,0.3871,0.2009,28.2548,3.828,6.4868,70.1989,161.573,1.0
21.1657,7.0827,2.1222,0.6792,0.3434,25.4296,7.0017,-6.2694,89.7028,260.038,1.0
74.3874,23.93,2.9445,0.1989,0.1085,55.7202,74.6241,-12.5345,3.3108,282.046,1.0
98.5017,16.8173,2.8739,0.3275,0.2012,-60.2336,56.7213,8.1483,3.7729,270.468,1.0
25.5805,17.8441,2.6571,0.4053,0.2302,13.2119,-8.2515,-14.7949,1.8043,144.022,1.0
18.988,12.6811,2.5815,0.6081,0.3709,11.3365,12.4287,9.6704,51.167,182.199,0.0
24.3415,16.8898,2.586,0.4721,0.2944,11.2914,13.2756,-9.4052,17.904,139.935,1.0
26.0503,14.4701,2.5849,0.3953,0.212,28.6458,19.0003,-9.2827,16.2105,139.812,1.0
20.9751,15.7055,2.4232,0.4113,0.2094,1.5115,-12.9013,5.6286,11.757,92.3437,1.0
23.3525,11.1607,2.5192,0.5234,0.2647,7.8794,20.6501,-6.2839,37.0993,202.753,0.0
218.3761,125.694,4.4838,0.0588,0.0368,-309.069,-167.902,-149.5513,75.4364,322.0775,0.0
25.2213,12.6447,2.4409,0.4348,0.2591,-17.8855,-16.3947,-6.3854,7.247,150.287,1.0
19.9796,17.3141,2.5545,0.4407,0.2385,24.9852,10.1392,12.2564,0.2194,76.3344,1.0
34.8359,16.2987,2.5746,0.4261,0.2543,10.7183,-17.2736,9.0872,2.6055,237.414,1.0
30.288,12.8258,2.4601,0.3882,0.2409,-28.9176,-17.866,6.5964,26.8446,229.35,1.0
23.4415,15.1862,2.5315,0.4353,0.2456,13.6543,13.6845,10.7842,49.711,222.705,1.0
57.0431,19.9269,3.3516,0.2007,0.1124,60.1126,43.7231,-9.1723,6.306,166.57,1.0
93.0951,19.9461,2.9345,0.3047,0.1878,1.1037,72.7092,-24.2614,1.18,362.781,1.0
59.4,21.7998,2.9256,0.2326,0.1217,38.95,53.8545,17.232,4.789,168.902,1.0
13.0995,10.7571,2.1508,0.7703,0.4629,-13.778,3.2958,10.5492,65.0289,99.477,1.0
206.199,126.838,3.4925,0.1615,0.0832,-132.594,92.6391,-111.875,35.232,218.962,0.0
58.3532,31.4458,3.6095,0.1737,0.0933,34.3464,54.3966,20.721,2.173,141.671,1.0
35.6049,14.776,2.9632,0.3554,0.2024,-4.1669,25.6703,7.4827,41.3813,232.3171,0.0
36.9446,26.1729,3.1059,0.2727,0.1548,-13.2169,-33.1617,19.294,5.7144,169.714,1.0
159.065,95.6256,4.136,0.0763,0.0387,-8.717,113.146,70.2285,85.27,374.061,0.0
25.16,10.4337,2.3191,0.4556,0.2278,14.5512,-18.1403,-4.0287,25.7405,118.281,1.0
21.3666,14.27,2.3128,0.5061,0.3139,21.8244,19.5224,1.8273,74.383,135.144,1.0
41.7353,15.5419,2.7435,0.3538,0.194,-1.4304,28.689,3.4026,11.411,225.845,1.0
23.7596,12.7832,2.4166,0.4138,0.2165,19.7897,9.7047,-6.3009,52.4475,160.8,1.0
86.7913,29.3805,3.5011,0.2741,0.1642,36.5091,43.5311,12.0049,2.284,375.966,1.0
13.109,10.6767,2.1156,0.7739,0.4713,-13.585,-2.5324,-10.4481,32.0404,203.513,1.0
27.0469,7.7368,2.2201,0.6205,0.3163,11.8543,-14.486,-5.4268,12.261,161.136,1.0
20.3407,7.4247,2.4594,0.7535,0.5642,16.2438,18.5961,-1.9967,12.1306,203.266,0.0
85.4467,26.031,3.1723,0.1796,0.1032,-36.6928,-76.9321,-11.8496,1.241,208.859,1.0
26.826,16.5478,2.8119,0.3639,0.2074,12.777,16.4399,5.3518,1.707,179.808,1.0
67.4012,21.5689,3.2579,0.2645,0.1394,-49.7262,54.2919,18.4979,2.729,291.714,1.0
49.4822,16.2215,2.9398,0.2114,0.1097,30.5095,21.1074,7.908,3.8218,208.743,1.0
27.13,16.6154,2.5315,0.4412,0.2368,3.3542,21.7103,15.9895,72.7366,97.247,1.0
114.049,38.2401,3.3595,0.1372,0.0719,-153.441,65.1332,-20.6083,6.526,326.321,1.0
79.1886,22.9409,3.273,0.1856,0.0968,30.9449,84.9596,15.2506,2.6,148.692,1.0
19.9908,17.7412,2.6175,0.538,0.2835,14.8796,-13.7601,-13.944,75.1784,78.8644,1.0
29.3039,20.1568,2.525,0.4149,0.2104,46.3511,-23.0844,11.8314,12.8835,166.381,1.0
41.5697,15.2963,2.9479,0.407,0.2351,34.8428,35.7308,-6.2601,1.109,143.036,1.0
76.6657,19.6882,3.0276,0.2572,0.1581,-59.9645,54.625,-16.0764,0.436,270.166,1.0
41.7541,9.6036,2.5099,0.3431,0.1808,-60.0231,-14.9936,5.8015,59.954,72.9465,1.0
92.7629,43.6886,3.9353,0.1498,0.0797,13.1804,55.7717,23.7847,6.582,354.937,1.0
21.8182,18.7897,2.2564,0.7204,0.3666,-27.9913,14.9735,-18.4908,6.7462,343.2947,0.0
85.7914,23.9698,3.227,0.2182,0.079,-75.4051,75.0356,21.5026,10.3207,261.0096,0.0
39.7884,7.4617,2.2148,0.5488,0.2896,-23.5701,-18.5409,4.3433,7.5434,159.751,1.0
44.5611,10.5288,2.8724,0.3635,0.1818,-25.9057,18.7745,6.2155,46.396,103.103,0.0
189.929,50.5583,3.3401,0.1165,0.061,-76.923,-177.862,-29.4325,62.1475,85.3518,0.0
69.7459,22.049,3.0849,0.1513,0.0761,0.0886,54.4568,-9.5143,7.459,193.624,1.0
57.5315,13.503,2.8069,0.2746,0.1412,-25.774,-10.5913,-1.4559,7.4165,169.469,1.0
41.0578,21.64,2.8606,0.2118,0.106,-1.7635,-8.365,-10.3797,2.203,164.8244,0.0
18.8161,7.4891,2.1189,0.7452,0.4753,0.4692,-4.3399,3.4444,81.0125,159.328,1.0
85.5642,28.4458,3.1652,0.2515,0.1288,-6.9911,53.0078,30.7099,0.4362,332.213,1.0
33.4087,18.942,2.8004,0.3183,0.194,21.8688,22.7476,4.6303,9.4759,125.399,1.0
18.3881,16.5036,2.5296,0.6027,0.4505,8.788,12.8557,5.7358,64.378,127.346,1.0
21.0546,10.3187,2.5257,0.6438,0.3353,-14.0248,15.3674,8.8752,47.753,168.038,0.0
112.6471,17.6553,2.8956,0.2791,0.1377,38.091,125.7785,-15.1146,2.7435,206.1248,0.0
25.7688,12.833,2.5328,0.4692,0.2507,16.7479,16.1553,-5.4308,27.5018,231.329,1.0
27.6855,20.8327,2.4893,0.4246,0.2447,-25.7925,-17.5356,16.6199,37.548,79.6568,1.0
17.0422,11.0571,2.2227,0.6108,0.3503,2.5232,-7.3054,-6.8686,11.4165,186.816,1.0
17.9289,15.7445,2.5085,0.5209,0.2806,19.2617,17.7937,6.3273,79.598,156.122,1.0
58.3566,29.5155,2.9963,0.2229,0.1256,63.4419,38.3185,-30.215,3.237,290.363,1.0
41.7878,13.9759,2.7559,0.3912,0.2079,-8.2326,-15.7559,3.4301,7.959,209.333,1.0
238.111,88.7285,3.5115,0.1176,0.063,-228.885,-119.837,-55.1651,78.2445,196.326,0.0
43.7592,23.0203,3.2831,0.2001,0.1019,-14.7281,17.2608,-20.028,5.167,220.111,1.0
18.7703,10.0147,2.4031,0.6166,0.3577,21.682,11.9557,-4.6444,50.86,194.863,1.0
56.6726,24.6349,3.0881,0.2139,0.1253,44.496,56.3142,15.4165,10.2461,203.22,0.0
69.4989,15.3852,2.5004,0.5308,0.2923,59.2412,60.3971,-6.5562,4.266,255.814,1.0
44.5536,11.9548,2.7071,0.2807,0.1482,-8.9761,-19.5477,-7.2974,3.2582,236.534,1.0
29.1467,13.858,2.3892,0.4245,0.2306,36.5545,18.0578,7.1788,17.9541,173.489,1.0
84.4944,37.2006,3.7652,0.1336,0.0804,-42.4721,72.1118,26.2172,0.188,298.57,1.0
11.8835,7.8188,2.3187,0.7354,0.4614,-14.832,5.7369,5.8779,81.6178,220.514,0.0
26.6892,10.8106,2.5999,0.5176,0.3128,-7.8042,12.1072,-7.5764,5.8253,217.201,1.0
74.7353,16.1675,3.0979,0.289,0.1153,-96.1394,34.1375,13.6767,27.7082,279.1457,0.0
54.3242,21.164,2.9954,0.2163,0.1218,-37.6879,32.6906,9.4617,0.3729,178.562,1.0
36.8412,21.7957,2.6309,0.3556,0.2117,12.2495,-14.8222,13.1596,70.6744,209.926,1.0
52.1224,25.8186,3.0477,0.181,0.0909,9.074,30.958,-14.5472,8.6796,136.9,1.0
44.7279,13.34,2.9501,0.304,0.1587,-35.9781,-17.8001,6.4024,43.786,106.592,0.0
13.3657,10.4908,2.1717,0.7946,0.4141,-14.6938,-3.5519,-11.8719,5.5558,151.915,1.0
16.3607,11.5709,2.3522,0.5956,0.3089,-2.3935,6.7419,-4.0054,35.427,155.95,1.0
18.0345,9.8637,2.3464,0.6486,0.4302,-18.3739,-13.9722,-2.1193,86.9053,135.282,0.0
51.4678,33.389,3.1901,0.1473,0.0632,28.5589,-33.5638,-15.2996,61.5665,245.2822,0.0
73.9749,21.0084,3.0048,0.2779,0.1538,-116.756,43.8813,18.8414,2.006,303.874,1.0
27.3044,7.4979,2.3139,0.6019,0.3617,-10.6229,-6.131,-2.9807,19.817,171.721,1.0
65.0492,20.4085,3.1836,0.2333,0.1268,-64.2384,42.3664,-13.017,9.9495,262.636,1.0
21.1155,7.0711,2.1508,0.6996,0.364,-24.429,-9.8554,-6.2284,49.707,167.443,1.0
21.7075,10.714,2.2148,0.5732,0.3018,-16.6769,-17.5153,-4.9643,15.7756,162.389,1.0
31.1459,19.0017,2.6799,0.3615,0.2079,14.5192,26.1452,16.4486,62.781,119.503,1.0
108.8311,20.0206,3.3431,0.1505,0.0914,92.5337,-53.1948,-25.5589,81.1956,60.374,0.0
64.632,36.9102,2.7738,0.2003,0.1002,24.8608,55.7333,-10.8648,39.656,161.012,0.0
91.0218,46.8609,2.8727,0.2895,0.1642,-41.4609,-115.407,-37.1163,59.153,231.492,0.0
24.7773,12.3627,2.5113,0.537,0.3217,-36.0385,-20.331,-11.7787,2.0901,89.9928,0.0
99.9709,41.3621,3.8151,0.157,0.0902,17.4019,32.3496,20.8716,0.459,379.018,1.0
26.6585,15.5999,2.5237,0.4611,0.256,16.9138,16.2574,-9.0758,2.148,243.223,1.0
34.4045,8.3875,2.7819,0.4116,0.2221,13.9775,50.6389,-7.9092,7.1369,271.5166,0.0
21.6071,6.827,2.0774,0.7029,0.4059,23.2776,12.3509,6.4888,88.9063,259.471,1.0
39.5893,31.1051,3.3386,0.172,0.0892,23.1137,-16.1901,-16.4646,9.1402,152.375,1.0
38.6288,11.2014,2.8199,0.3997,0.2279,2.1462,19.4217,-7.3166,43.427,142.176,0.0
56.6389,19.6846,3.1357,0.2355,0.1086,40.4588,40.4884,-12.8708,13.0161,149.4119,0.0
88.0016,41.5354,3.5597,0.1177,0.0602,83.6852,85.6667,-26.5495,26.8401,179.895,1.0
81.3466,38.2146,3.3173,0.1647,0.086,-42.1784,59.5826,31.3628,1.2749,317.927,1.0
22.451,5.9922,2.2636,0.7956,0.5095,-20.278,-16.9492,-6.6888,11.529,111.205,1.0
102.866,72.815,3.6581,0.1734,0.0906,-134.587,-80.3948,-71.7635,49.218,351.118,0.0
55.6733,19.326,3.1896,0.3321,0.2039,41.0557,52.473,10.3608,1.5532,250.943,1.0
70.3414,32.109,3.4073,0.1425,0.0797,49.9735,73.6752,24.6572,0.517,199.846,1.0
79.9893,20.3632,2.4928,0.4309,0.2203,-79.1537,48.6051,9.5656,2.8761,259.813,1.0
32.6247,9.1384,2.5465,0.4915,0.277,37.8406,26.2377,5.0915,19.5734,154.881,0.0
85.9865,43.4833,3.7753,0.1394,0.0731,-38.9823,69.3781,27.3208,0.3985,291.03,1.0
46.3458,28.1802,3.6471,0.1812,0.0966,33.8101,30.3522,-14.7321,9.038,164.211,1.0
60.1637,11.2194,2.5592,0.4734,0.2532,45.2744,68.1764,-6.3152,31.8311,223.4356,0.0
23.9367,16.2543,2.5581,0.4177,0.2365,1.0994,8.0572,7.1137,78.0806,68.2362,1.0
25.4859,12.6124,2.4371,0.5302,0.2921,14.1387,17.3165,5.5295,78.2195,196.2962,0.0
19.0268,16.856,2.5465,0.4688,0.2798,-5.5718,-11.5339,-10.4764,24.686,105.204,1.0
43.9609,9.5423,2.6848,0.4339,0.2965,14.7033,34.1128,-4.0381,14.238,173.518,1.0
27.2005,10.0394,2.7063,0.5782,0.3412,18.2358,8.441,1.2537,67.0881,129.478,0.0
48.5562,19.8516,2.899,0.2864,0.1697,30.2529,46.7231,15.4155,10.529,150.565,1.0
22.9555,12.1637,2.5065,0.5327,0.3037,10.4631,3.4829,9.9496,27.041,195.417,1.0
19.2692,6.9128,2.3847,0.8289,0.4474,-19.3804,-13.8395,-3.2444,26.664,62.6649,0.0
79.0402,22.2641,2.8467,0.34,0.1855,-96.35,-59.3983,4.8192,5.2436,229.5046,0.0
29.8697,12.8979,2.4257,0.3302,0.1745,30.6572,12.4539,-6.6045,62.887,72.4328,1.0
23.715,17.6794,2.5676,0.4736,0.2963,13.8712,12.3327,13.588,12.658,146.432,1.0
28.2159,21.5931,2.601,0.406,0.2168,-1.6912,25.4457,7.3605,33.437,180.64,1.0
21.891,6.8045,2.0881,0.7102,0.3633,-25.5749,-6.672,6.6325,35.1373,96.1175,1.0
91.9461,60.0205,3.5508,0.1075,0.0544,74.587,101.972,55.2577,41.784,232.257,0.0
22.3087,0.0028,2.1089,0.7626,0.4397,-2.5678,11.5485,-0.0001,19.732,76.9504,1.0
90.8675,24.7563,3.1543,0.2986,0.1728,68.0419,63.9433,11.4056,3.5131,302.552,1.0
48.3457,9.8713,2.7987,0.395,0.2066,-10.2163,-20.0218,5.7925,46.4487,162.8426,0.0
34.4757,16.2697,2.8215,0.2821,0.141,5.2605,21.4287,-7.2427,53.431,180.861,0.0
19.391,10.1452,2.273,0.5081,0.2901,-23.396,-19.7125,9.4549,86.4626,77.0838,0.0
86.691,28.4975,3.1885,0.2106,0.1344,77.8472,67.1927,-24.5303,3.886,274.98,1.0
115.497,20.0223,2.7392,0.3993,0.2197,-68.323,-137.52,14.3532,86.1711,152.664,0.0
17.7766,17.4024,2.6597,0.5274,0.3074,33.418,16.5677,3.8376,68.4476,255.9505,0.0
17.2979,16.7727,2.4289,0.4991,0.2737,0.791,7.1006,16.5866,67.4727,174.879,1.0
24.0954,10.0126,2.2989,0.603,0.3141,25.4443,17.9618,-10.6985,0.788,192.399,1.0
10.6118,10.0548,2.2398,0.5855,0.315,-2.8825,0.5839,4.4629,44.4008,187.5178,0.0
34.4997,21.8785,2.9731,0.2394,0.125,18.066,24.7518,12.8875,22.8615,151.092,1.0
25.607,12.8794,2.5296,0.4313,0.2467,0.2927,9.9503,8.0393,5.452,165.305,1.0
30.7731,11.1271,2.6101,0.4074,0.2368,12.8745,25.1084,-6.6434,30.1263,135.757,0.0
26.6921,22.1137,2.6186,0.3249,0.1889,10.6669,11.5049,-19.1834,2.96,89.9074,1.0
34.2121,22.032,2.638,0.3383,0.1899,31.7717,32.8566,11.4392,7.337,61.5099,1.0
20.4899,7.2447,2.1123,0.7181,0.3745,-1.8345,9.1587,-5.7639,70.14,138.836,1.0
31.3696,13.9325,2.6123,0.4957,0.3162,19.6341,21.9052,-12.0297,1.156,127.826,1.0
20.547,12.7599,2.3454,0.447,0.2235,1.5328,-9.9032,9.2539,15.1457,157.112,1.0
92.9886,43.8052,3.1059,0.1936,0.1085,-110.397,-63.9611,-63.1619,78.548,172.733,0.0
23.3897,10.0375,2.6217,0.583,0.3214,26.0773,20.5688,7.5347,19.8253,132.785,1.0
23.5014,18.6909,2.6972,0.3916,0.2259,-10.1244,-12.8496,-15.4183,17.8557,159.773,1.0
35.9941,20.0994,2.9666,0.2613,0.1496,20.7795,28.7567,4.268,4.761,151.185,1.0
137.054,33.5751,3.4084,0.2425,0.1486,-82.9408,53.5422,31.9616,19.973,267.227,0.0
23.7069,0.0,2.1945,0.7859,0.4824,0.0,0.0,-18.9921,63.9075,59.0714,1.0
16.3285,13.0764,2.2536,0.7581,0.3938,-23.4353,20.4453,-13.6883,47.7815,137.8052,0.0
67.7208,28.5338,3.3182,0.2379,0.1739,-37.1004,-26.2084,-10.4896,6.4185,276.9277,0.0
128.189,22.1649,2.7952,0.2708,0.1675,143.63,-71.097,-8.4593,26.796,158.973,0.0
12.6909,11.6998,2.0233,0.7109,0.3839,-15.67,8.7551,10.1004,56.8101,155.297,1.0
39.1089,6.8629,2.8639,0.5315,0.3163,36.1878,15.1466,7.2097,55.6005,153.1258,0.0
94.9244,29.6092,2.995,0.3328,0.1998,-62.8822,58.973,-30.1159,1.23,321.891,1.0
129.232,32.686,3.513,0.1323,0.0714,100.113,132.099,6.7363,6.204,208.132,1.0
23.0951,14.755,2.5328,0.4985,0.3182,-4.7957,-9.459,-5.4528,12.434,103.323,1.0
114.6749,59.7652,3.4754,0.1849,0.0912,-119.4023,-76.7937,30.2836,11.8423,387.2301,0.0
30.1938,20.0706,2.8222,0.3614,0.186,2.955,-10.2698,-18.6686,13.7154,184.876,1.0
33.1934,10.4132,2.772,0.3956,0.2088,-2.7203,17.3502,-6.319,60.397,204.423,0.0
23.801,13.9841,2.5688,0.4318,0.2686,-4.7733,-14.9934,-7.0968,5.753,229.12,1.0
178.732,95.0808,3.6568,0.1316,0.07,-84.964,-174.664,-72.8764,10.2226,273.15,0.0
42.9187,19.7107,3.0238,0.2887,0.1236,-8.7055,-29.7166,-15.8674,63.1147,102.2467,0.0
98.1422,24.4833,3.1469,0.1918,0.1023,-117.472,71.5993,-8.0839,3.917,266.082,1.0
35.4204,18.0487,2.6493,0.3027,0.1513,24.5634,18.1481,13.7779,15.2498,239.062,0.0
30.4443,17.2349,2.9327,0.3479,0.2119,-7.3003,-26.439,8.9795,8.849,262.751,1.0
21.4256,10.8762,2.2648,0.5435,0.2745,-6.5049,18.2813,-9.0743,39.8692,180.989,1.0
81.5093,22.6787,2.9859,0.3192,0.1823,-3.947,-22.4769,-10.9749,4.376,335.89,1.0
67.6545,20.5768,3.3532,0.2239,0.1372,51.3668,60.7751,-11.5304,0.4375,238.657,1.0
79.3454,44.406,3.235,0.1879,0.1038,29.2943,55.6687,42.4356,29.2167,240.9534,0.0
21.4059,9.5767,2.2405,0.6092,0.3592,-2.2621,14.3892,-9.535,28.6338,187.525,1.0
105.305,22.0399,2.9963,0.2451,0.1427,-30.1695,69.6331,21.6329,4.985,310.321,1.0
38.1652,23.3782,2.9452,0.1997,0.1015,33.78,25.2137,10.0201,18.6818,170.923,1.0
70.0054,26.4929,3.1429,0.2756,0.1594,-37.837,35.0244,15.9637,7.789,293.646,1.0
111.2775,22.5168,2.9472,0.3256,0.1717,93.9726,98.4562,-19.6157,12.9869,203.8885,0.0
34.6176,15.4927,2.6031,0.4214,0.2756,34.8654,31.8528,13.7698,22.7129,87.4655,1.0
31.9219,17.0278,2.6566,0.3616,0.237,19.7973,24.5355,6.5963,0.0524,178.427,1.0
26.7579,13.1011,2.7063,0.4189,0.235,5.8026,17.6433,3.9521,15.5531,171.573,1.0
72.6769,27.3224,3.5856,0.2098,0.117,37.7572,65.5995,17.2813,3.096,278.096,1.0
21.8272,6.5965,2.1089,0.7315,0.4475,21.8772,14.4944,6.5678,15.2163,48.9611,0.0
50.0093,20.7716,3.0957,0.2712,0.1448,8.3385,42.9655,7.0008,7.9705,139.657,1.0
44.8459,16.6733,2.8686,0.2666,0.1536,-17.092,14.3171,-10.9198,81.1187,151.992,0.0
189.796,83.5381,3.2374,0.2356,0.1305,-206.38,-162.327,-67.308,59.654,291.213,0.0
43.6702,20.8285,2.9167,0.2617,0.1423,20.9315,43.5221,11.4343,6.903,231.242,1.0
15.7183,11.8468,2.2742,0.633,0.3644,-0.9802,3.5205,6.6075,16.332,161.059,1.0
23.8869,18.7115,2.6841,0.4138,0.1923,-13.7371,18.9082,-8.144,35.4637,58.4591,0.0
12.4392,12.0404,2.2,0.6877,0.3438,15.0011,-0.7681,11.2238,18.3994,221.305,1.0
87.5837,33.3742,3.9208,0.125,0.0667,99.2131,75.0174,-14.3854,2.428,255.315,1.0
61.2341,12.9794,2.941,0.3391,0.2079,44.0743,53.679,-9.7994,5.7324,146.189,1.0
26.6924,10.1383,2.3701,0.5416,0.3006,-4.48,-19.0632,-6.3652,21.638,213.759,1.0
28.5515,16.8605,2.5832,0.4021,0.2676,21.5225,19.4031,-8.3458,17.652,208.254,1.0
31.0818,14.1038,2.4526,0.3774,0.2028,-33.0562,-14.6913,7.294,14.461,275.572,1.0
48.536,15.9747,3.0216,0.2521,0.1299,34.0792,39.1078,-9.7767,1.7215,216.659,1.0
67.3071,28.7303,3.095,0.2194,0.133,-38.1019,52.5158,-23.41,4.0631,291.655,1.0
17.9276,10.8255,2.1673,0.5306,0.2891,0.1866,-3.6981,-4.7014,27.001,233.389,1.0
85.4369,30.3729,3.6503,0.1324,0.0746,17.285,78.4434,16.0943,2.791,227.554,1.0
9.4412,7.8352,2.3029,0.609,0.364,-5.8695,11.1148,7.1603,23.1908,239.8898,0.0
24.0061,17.6551,2.6053,0.3697,0.2072,-7.8864,-4.5617,10.4587,43.73,149.701,1.0
14.3194,11.6769,2.42,0.692,0.4886,3.2899,7.4801,-9.9465,17.439,107.639,1.0
27.1569,17.6983,2.7177,0.3851,0.2079,9.2148,12.4993,17.2474,2.1915,204.851,1.0
184.9553,116.9481,3.9189,0.1126,0.0642,-81.599,-172.2959,-100.0102,4.4175,268.8151,0.0
123.8378,27.5133,2.8831,0.3212,0.1708,76.2581,111.9562,16.4844,32.025,273.4849,0.0
131.0877,36.8068,2.8841,0.2995,0.1637,-141.3455,-81.2328,-22.4795,60.4176,52.4163,0.0
138.8453,101.6172,3.4782,0.1535,0.1083,-81.0572,67.0812,-46.1997,64.0622,382.3652,0.0
75.6635,27.7129,2.7889,0.2537,0.1325,74.6874,65.7864,21.5497,11.3729,275.169,1.0
